conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(ontable c)
(on d a)
(holding b)
(clear d)
not (on e c)
not (clear c)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a c)>, <Op (unstack d a)>, <Op (put-down b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(on a c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0054235458374023
"(clear a)
(holding d)
(ontable b)
(on a c)
not (on e b)","(on b a)
(on d c)",7,"{(<Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable c)', '(on c e)', '(clear b)'], (<Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on c b)']}","frozenset({'(ontable c)', '(on c b)', '(on c e)', '(clear b)'})","['(clear b)', '(clear e)', '(on c b)', '(on c e)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0116946697235107
"(on b f)
(on f a)
(clear b)
(ontable a)
not (holding c)
not (handempty)","(on b a)
(ontable a)",7,"{(<Op (put-down d)>, <Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on e c)', '(holding d)', '(ontable e)', '(clear e)', '(on c e)'], (<Op (put-down e)>, <Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on d c)', '(on c d)', '(holding e)', '(ontable d)', '(clear d)']}","frozenset({'(on e c)', '(holding d)', '(on d c)', '(on c d)', '(holding e)', '(ontable e)', '(clear e)', '(on c e)', '(ontable d)', '(clear d)'})","['(clear c)', '(clear d)', '(clear e)', '(holding d)', '(holding e)', '(on c d)', '(on c e)', '(on d c)', '(on e c)', '(ontable c)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.093862771987915
"(clear f)
(on f b)
(on b e)
(ontable a)
(on e a)
not (holding d)
not (handempty)","(on b a)
(ontable a)",7,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e a)>, <Op (put-down b)>, <Op (unstack b e)>, <Op (unstack f b)>, <Op (put-down c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(holding c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0092952251434326
"(on e c)
(clear b)
(on b e)
(holding a)
(ontable d)
(clear d)
not (ontable c)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c f)>, <Op (unstack e c)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (put-down a)>): 'No questions needed.'}",{'No questions needed.'},"['(on c f)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0129034519195556
"(on c g)
(ontable b)
(on f a)
(clear f)
(on d c)
(handempty)
(clear d)
not (on g b)
not (on e b)","(on b a)
(on c b)",8,"{(<Op (unstack d c)>, <Op (put-down d)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c g)>, <Op (stack c b)>): ['(on a b)'], (<Op (unstack d c)>, <Op (put-down d)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c g)>, <Op (stack c b)>): ['(on a e)', '(clear b)', '(ontable a)']}","frozenset({'(on a b)', '(on a e)', '(clear b)', '(ontable a)'})","['(clear b)', '(clear e)', '(on a b)', '(on a e)', '(on g e)', '(ontable a)', '(ontable e)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1944289207458496
"(on c a)
(holding e)
(clear c)
(ontable b)
(on f b)
(ontable d)
(clear d)
not (clear f)","(on b a)
(on d c)",8,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack f b)>, <Op (unstack a f)>, <Op (unstack c a)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},['(on a f)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0265455245971679
"(clear c)
(on c f)
(ontable b)
(handempty)
(on d e)
(clear d)
(on f a)
not (on a b)","(on b a)
(on d c)",8,"{(<Op (unstack c f)>, <Op (put-down c)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d e)>, <Op (stack d c)>): ['(ontable e)', '(clear b)'], (<Op (unstack c f)>, <Op (put-down c)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack d e)>, <Op (stack d c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on e b)']}","frozenset({'(ontable e)', '(clear b)', '(on e b)'})","['(clear b)', '(on e b)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.028564453125
"(on b a)
(clear c)
(handempty)
(on a d)
(ontable d)","(on b a)
(on d c)",8,"{(<Op (unstack b a)>, <Op (put-down b)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable c)', '(clear b)'], (<Op (unstack c b)>, <Op (put-down c)>, <Op (unstack b a)>, <Op (put-down b)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on c b)']}","frozenset({'(ontable c)', '(clear b)', '(on c b)'})","['(clear b)', '(on c b)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0016725063323974
"(handempty)
(on e c)
(ontable b)
(clear d)
(clear a)
(ontable c)
(on d e)","(on b a)
(on c b)",8,"{(<Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d e)>, <Op (put-down d)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear b)', '(ontable a)'], (<Op (unstack d e)>, <Op (put-down d)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a b)']}","frozenset({'(clear b)', '(ontable a)', '(on a b)'})","['(clear b)', '(on a b)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0099446773529052
"(on c a)
(on f b)
(ontable b)
(clear f)
(clear c)
not (holding d)
not (holding e)","(on b a)
(on c b)",8,"{(<Op (unstack f b)>, <Op (put-down f)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(handempty)', '(on a g)', '(on g e)', '(ontable g)', '(on e g)', '(clear g)', '(on g d)', '(on d g)'], (<Op (put-down g)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding g)']}","frozenset({'(handempty)', '(on a g)', '(on g e)', '(ontable g)', '(holding g)', '(on e g)', '(clear g)', '(on g d)', '(on d g)'})","['(clear d)', '(clear e)', '(clear g)', '(handempty)', '(holding g)', '(on a d)', '(on a e)', '(on a g)', '(on d e)', '(on d g)', '(on e d)', '(on e g)', '(on g d)', '(on g e)', '(ontable a)', '(ontable d)', '(ontable e)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,3.5783019065856934
"(on e c)
(clear f)
(clear e)
(ontable b)
(handempty)
(on c d)
(on f a)
not (on a b)","(on c b)
(on b a)",8,"{(<Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack c d)>, <Op (stack c b)>): ['(ontable d)', '(clear b)'], (<Op (unstack f a)>, <Op (put-down f)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack c d)>, <Op (put-down c)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d b)']}","frozenset({'(ontable d)', '(clear b)', '(on d b)'})","['(clear b)', '(on d b)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0521776676177978
"(ontable c)
(on f c)
(clear e)
(ontable b)
(clear b)
(clear a)
(on e f)
(ontable a)","(on c b)
(on b a)
(ontable a)",8,"{(<Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e f)>, <Op (put-down e)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable d)', '(clear d)', '(handempty)'], (<Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e f)>, <Op (put-down e)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding d)']}","frozenset({'(ontable d)', '(clear d)', '(holding d)', '(handempty)'})","['(clear d)', '(handempty)', '(holding d)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0499587059020996
"(on b c)
(clear f)
(clear a)
(on f d)
(on e b)
(handempty)
(ontable d)","(on b a)
(on d c)",8,"{(<Op (unstack f d)>, <Op (put-down f)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up d)>, <Op (stack d c)>): ['(clear e)', '(ontable a)'], (<Op (unstack f d)>, <Op (put-down f)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up d)>, <Op (stack d c)>): ['(on a e)']}","frozenset({'(clear e)', '(on a e)', '(ontable a)'})","['(clear e)', '(on a e)', '(ontable a)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0942919254302978
"(clear c)
(on c f)
(ontable b)
(on f d)
(on d a)
(handempty)
not (clear b)
not (on e b)","(on c b)
(on b a)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a b)>, <Op (unstack d a)>, <Op (unstack f d)>, <Op (put-down c)>, <Op (unstack c f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(on a b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0322022438049316
"(clear e)
(on e a)
(holding b)
(ontable c)
(on a d)
not (on g c)
not (clear c)
not (on f c)","(ontable a)
(on c b)
(on b a)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d c)>, <Op (put-down a)>, <Op (unstack a d)>, <Op (unstack e a)>, <Op (put-down b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(clear g)', '(on d c)', '(on f g)', '(on g f)', '(ontable f)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.771355390548706
"(on b f)
(holding d)
(on f c)
(clear a)
(on a b)","(on c b)
(on b a)",9,"{(<Op (put-down d)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b f)>, <Op (stack b a)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear e)', '(ontable c)'], (<Op (put-down d)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b f)>, <Op (stack b a)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (unstack c e)>, <Op (stack c b)>): ['(on c e)']}","frozenset({'(clear e)', '(on c e)', '(ontable c)'})","['(clear e)', '(on c e)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0139851570129394
"(on c b)
(ontable b)
(on e a)
(holding d)
(clear e)
not (clear c)","(on b a)
(on c b)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack a c)>, <Op (unstack e a)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},['(on a c)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0051674842834472
"(clear c)
(on e f)
(clear e)
(ontable b)
(on c d)
(on d a)
(on f b)
(ontable a)
not (holding g)","(ontable a)
(on c b)
(on b a)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack f b)>, <Op (unstack e f)>, <Op (unstack d a)>, <Op (put-down c)>, <Op (unstack c d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear g)', '(handempty)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.6287634372711182
"(on c b)
(clear f)
(on f c)
(ontable b)
(clear a)
(handempty)
(ontable d)
(clear d)
not (ontable a)","(on d c)
(on b a)
(ontable c)
(ontable a)",9,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (unstack f c)>): 'No questions needed.'}",{'No questions needed.'},"['(on a e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0352129936218261
"(handempty)
(clear c)
(on c b)
(ontable a)
(on b d)
not (clear a)","(on b a)
(on c b)
(ontable a)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d a)>, <Op (put-down b)>, <Op (unstack b d)>, <Op (put-down c)>, <Op (unstack c b)>): 'No questions needed.'}",{'No questions needed.'},['(on d a)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.000927448272705
